date,actual,predicted
2013-01-04,25.08450599820716,25.346287
2013-01-07,25.1360494845882,25.211626
2013-01-08,25.11886478622717,24.99604
2013-01-09,25.479671532471514,24.914833
2013-01-10,25.56557688112075,25.437286
2013-01-11,25.44530923556161,25.342962
2013-01-14,25.256316859213776,25.330173
2013-01-15,25.32503890991211,25.568779
2013-01-16,25.37658598602027,25.06167
2013-01-17,25.51403243007406,25.44997
2013-01-18,25.51403865264767,25.66887
2013-01-22,25.771751403808594,26.026325
2013-01-23,25.58276112012441,26.062197
2013-01-24,25.77175305371646,25.59584
2013-01-25,25.428129526444767,25.798382
2013-01-28,25.514035414915387,25.261887
2013-01-29,25.342222213745117,25.3021
2013-01-30,25.2391344871794,25.352066
2013-01-31,25.325044333050982,25.215942
2013-02-01,25.565577921276297,25.142906
2013-02-04,25.325044333050982,25.425505
2013-02-05,25.479669341945858,25.450733
2013-02-06,25.15322886259528,25.414864
2013-02-07,24.84396755685759,25.162386
2013-02-08,25.256318968229063,24.370695
2013-02-11,24.775245666503903,25.343342
2013-02-12,24.637796326768655,24.357222
2013-02-13,24.70652375722224,24.571299
2013-02-14,24.826788113841417,24.685143
2013-02-15,24.79242602130755,24.627634
2013-02-19,24.79242808347611,24.694149
2013-02-20,24.225447794600456,24.68368
2013-02-21,24.191086371841113,24.144447
2013-02-22,24.55188766245128,24.927025
2013-02-25,24.15672345001184,24.723183
2013-02-26,24.483165072113035,24.7477
2013-02-27,24.654977888818173,24.902935
2013-02-28,24.569072000863855,24.868206
2013-03-01,24.637797707445618,24.55089
2013-03-04,24.586253519582044,24.466484
2013-03-05,24.551891326904297,24.49906
2013-03-06,24.465985227193304,24.551344
2013-03-07,24.86115398582397,24.476591
2013-03-08,24.998599354443584,24.462183
2013-03-11,24.964239082293307,24.5408
2013-03-12,24.740880855589705,24.54424
2013-03-13,25.084507275619373,24.623337
2013-03-14,24.80960731823945,24.179157
2013-03-15,24.225445022545955,24.158937
2013-03-18,24.191083194401063,24.070118
2013-03-19,24.070811473555548,23.75871
2013-03-20,24.122355672004037,23.927
2013-03-21,23.864638851584996,23.95799
2013-03-22,23.74437501944009,24.012987
2013-03-25,23.761558699997643,23.698114
2013-03-26,23.727197179390046,23.629765
2013-03-27,23.349210771919864,23.76996
2013-03-28,23.62410950924301,23.71601
2013-04-01,23.12585094613714,23.557669
2013-04-02,22.85095235563287,23.69269
2013-04-03,22.541694660850524,23.390965
2013-04-04,21.9059856332566,23.54538
2013-04-05,22.060622400168302,23.572132
2013-04-08,22.043436830717855,22.368513
2013-04-09,22.782227753420656,22.826414
2013-04-10,22.50732852266385,22.977789
2013-04-11,22.04343520416483,22.879656
2013-04-12,22.06061648731725,22.803816
2013-04-15,21.476458639968214,22.555565
2013-04-16,21.304647995083155,22.727274
2013-04-17,21.098474981281857,22.53621
2013-04-18,21.356189702425336,22.509775
