date,actual,predicted
2013-01-04,25.08450599820716,24.534213420327593
2013-01-07,25.1360494845882,24.697531728725107
2013-01-08,25.11886478622717,24.737618771482314
2013-01-09,25.479671532471514,24.767143812793623
2013-01-10,25.56557688112075,24.878644261695502
2013-01-11,25.44530923556161,24.885357378345102
2013-01-14,25.256316859213776,24.780794669261955
2013-01-15,25.32503890991211,24.681685797958863
2013-01-16,25.37658598602027,24.6799644693662
2013-01-17,25.51403243007406,24.75807209950175
2013-01-18,25.51403865264767,24.93427304632407
2013-01-22,25.771751403808594,24.931507067876318
2013-01-23,25.58276112012441,24.881052141762876
2013-01-24,25.77175305371646,24.828964273134318
2013-01-25,25.428129526444767,24.50320729481708
2013-01-28,25.514035414915387,24.505596937176797
2013-01-29,25.342222213745117,24.622227937786192
2013-01-30,25.2391344871794,24.790271778059342
2013-01-31,25.325044333050982,24.538068142220578
2013-02-01,25.565577921276297,24.63318421339855
2013-02-04,25.325044333050982,24.530166233634354
2013-02-05,25.479669341945858,24.737581548591884
2013-02-06,25.15322886259528,24.69038775564942
2013-02-07,24.84396755685759,24.638780102749948
2013-02-08,25.256318968229063,24.626765954919843
2013-02-11,24.775245666503903,24.57512017397799
2013-02-12,24.637796326768655,24.54193877158359
2013-02-13,24.70652375722224,24.392024961551687
2013-02-14,24.826788113841417,24.341983858254356
2013-02-15,24.79242602130755,24.140464166233386
2013-02-19,24.79242808347611,24.02230818495154
2013-02-20,24.225447794600456,24.102629506388375
2013-02-21,24.191086371841113,23.939979038862454
2013-02-22,24.55188766245128,23.929745464020105
2013-02-25,24.15672345001184,24.037785884869407
2013-02-26,24.483165072113035,24.20785783995746
2013-02-27,24.654977888818173,24.188906020414354
2013-02-28,24.569072000863855,24.222624495933452
2013-03-01,24.637797707445618,24.187042206589794
2013-03-04,24.586253519582044,24.1930407389526
2013-03-05,24.551891326904297,24.268999562921167
2013-03-06,24.465985227193304,24.19129395900508
2013-03-07,24.86115398582397,24.391525036164207
2013-03-08,24.998599354443584,24.486158841694017
2013-03-11,24.964239082293307,24.518573112378736
2013-03-12,24.740880855589705,24.58850660019043
2013-03-13,25.084507275619373,24.492084653688202
2013-03-14,24.80960731823945,24.563331261154985
2013-03-15,24.225445022545955,24.43629014319852
2013-03-18,24.191083194401063,24.361669550796684
2013-03-19,24.070811473555548,24.319774780241072
2013-03-20,24.122355672004037,24.335835677051097
2013-03-21,23.864638851584996,24.162688738476124
2013-03-22,23.74437501944009,24.103165648195827
2013-03-25,23.761558699997643,24.231987711602912
2013-03-26,23.727197179390046,24.297031512749538
2013-03-27,23.349210771919864,24.251802698838684
2013-03-28,23.62410950924301,24.242505993921426
2013-04-01,23.12585094613714,24.215910830802823
2013-04-02,22.85095235563287,24.143506900815183
2013-04-03,22.541694660850524,24.036852306032255
2013-04-04,21.9059856332566,23.94493015045209
2013-04-05,22.060622400168302,23.89889224148871
2013-04-08,22.043436830717855,22.885398105802476
2013-04-09,22.782227753420656,22.909289926046227
2013-04-10,22.50732852266385,23.03831011900082
2013-04-11,22.04343520416483,22.92785394731948
2013-04-12,22.06061648731725,22.960664181858427
2013-04-15,21.476458639968214,23.36389049588746
2013-04-16,21.304647995083155,23.231036837160467
2013-04-17,21.098474981281857,23.265462513605375
2013-04-18,21.356189702425336,23.274245834292078
2013-04-19,21.802897771583662,23.239776833956636
2013-04-22,21.476458639968214,23.268803035263
2013-04-23,21.69981216959105,23.19717746650486
2013-04-24,21.8029028650444,23.24132638672243
2013-04-25,21.88880492686418,23.154078519077963
2013-04-26,21.66544980408854,23.04720419999894
2013-04-29,21.68263616780657,23.354427514000083
2013-04-30,21.390554380011768,23.420823086779556
2013-05-01,21.304644530167735,23.48457228797754
2013-05-02,21.820078888647465,23.43203063249766
2013-05-03,21.802897330664525,23.519232954616715
2013-05-06,21.716993405897004,23.527499995504538
2013-05-07,21.923169982064405,22.69734652649866
2013-05-08,22.180884397075125,23.072021064353645
2013-05-09,22.24960823967069,23.211974423294755
2013-05-10,22.198069547761246,23.032998793490535
2013-05-13,22.02625628776355,23.05119989481191
2013-05-14,22.335515813180702,22.772522286283863
2013-05-15,22.335515094899986,22.687374434889794
2013-05-16,21.95753011904391,22.4940242494482
2013-05-17,22.00907372519907,22.51561854795377
2013-05-20,22.335517182105463,22.554681152954362
2013-05-21,22.266794155336942,22.702542976265843
2013-05-22,21.75135716788833,23.09419705104051
2013-05-23,21.802900633480288,23.284364609903307
2013-05-24,22.02625838454234,23.240093966980247
2013-05-28,21.476458802213767,23.294395901227986
2013-05-29,21.562362977012015,23.21908896823932
2013-05-30,21.64827396618452,23.22511049080661
2013-05-31,21.665448669879115,23.376181040869618
2013-06-03,21.545183886951797,23.46453087222193
2013-06-04,21.184379800846937,23.556930353627198
2013-06-05,20.72048976451359,23.599974573815093
2013-06-06,21.02974972933905,21.498597007853128
2013-06-07,21.04693047760852,21.525690279600806
2013-06-10,20.668941174051007,21.653866380262805
2013-06-11,20.737670647810063,22.433510817486184
2013-06-12,20.445589059915136,22.296565954500355
2013-06-13,20.7033050471071,22.054387281011333
2013-06-14,20.7548519634942,22.348536149457413
2013-06-17,20.720490044877316,22.2222156278409
2013-06-18,20.686121982352567,22.34589487758822
2013-06-19,20.084787943507106,22.746092686046648
2013-06-20,19.758339605339604,23.178382748071147
2013-06-21,19.260087142159964,23.12256723361747
2013-06-24,19.10545823238633,23.188070169226986
2013-06-25,19.277264581526342,23.118237921751135
2013-06-26,19.63807130093491,22.95867434190161
2013-06-27,19.34599311100888,22.96405805578151
2013-06-28,19.58653419301086,22.95731148502414
2013-07-01,19.5006261570297,22.45624258978488
2013-07-02,19.586529598346996,22.488287013342557
2013-07-03,19.827066524665188,22.64078083816457
2013-07-05,19.672436740994147,22.681314257963404
2013-07-08,19.844246736751085,20.55340474457362
2013-07-09,19.912973838310933,20.802812251225024
2013-07-10,20.41122894598327,21.01742139516928
2013-07-11,20.497132206396653,21.76223945594382
2013-07-12,20.49713380151253,22.072082781976533
2013-07-15,20.531496000167007,22.413651639677767
2013-07-16,20.54867629847474,22.54266350066453
2013-07-17,20.63458333353109,22.581170077649134
2013-07-18,20.840755299271276,22.79961687147251
2013-07-19,20.87511983119156,22.978000689674154
2013-07-22,21.064112638369057,23.093174942699758
2013-07-23,21.218743581446375,23.35039793487905
2013-07-24,20.857936492347022,23.68019120089209
2013-07-25,20.96102234370646,23.233444956948766
2013-07-26,20.583038277131777,22.970348987913784
2013-07-29,20.342500477151564,23.00824383122117
2013-07-30,20.08478310255359,22.724440029793744
2013-07-31,19.75834279617956,22.04197667982473
2013-08-01,20.376865173635853,22.041635329219083
2013-08-02,20.273779890400014,22.02723123553988
2013-08-05,20.256593850272196,21.86652533075477
2013-08-06,19.998878479003903,21.34245162187311
2013-08-07,19.998876868089106,21.459025941642782
2013-08-08,20.583038330078125,21.430408858115985
2013-08-09,20.222236034084013,21.474750890562543
2013-08-12,20.325322938976093,21.377535745134505
2013-08-13,20.11914894222532,21.327994846745106
2013-08-14,19.775523116952577,21.36047578275202
2013-08-15,19.87861050054021,21.61340353405088
2013-08-16,20.222232404171912,22.036247295014316
2013-08-19,19.930154041170592,22.285085986262427
2013-08-20,19.844246085804095,22.06815250503251
2013-08-21,19.809883618815498,22.359842842218765
2013-08-22,19.84425103146206,21.874138099915786
2013-08-23,19.84424575741536,21.838143619016567
2013-08-26,19.50062780859427,22.171514007651403
2013-08-27,19.208549612515565,22.384312326264233
2013-08-28,19.741159021467972,22.22775922595283
2013-08-29,19.75834252242595,22.344068483250453
2013-08-30,19.998877130482914,22.570330525757907
2013-09-03,20.187872958367656,23.101759208794352
2013-09-04,20.359681563160567,23.057927021370375
2013-09-05,20.857938865431628,21.229783729054162
2013-09-06,21.339009376019003,21.300043028284197
2013-09-09,21.854443776038902,21.26675118134295
2013-09-10,21.61391059482954,21.354406167489675
2013-09-11,21.957531572636753,21.39617747562381
2013-09-12,21.9059856332566,21.52991257991026
2013-09-13,22.060617838012323,23.22061359045215
2013-09-16,22.19806687439709,23.484581597631557
2013-09-17,22.07780018707481,23.376003596383487
2013-09-18,22.661958367215615,23.419203919389656
